filename, Bacterial Spot, Early Blight, Healthy, Iron Deficiency, Late Blight, Leaf Mold, Leaf_Miner, Mosaic Virus, Septoria, Spider Mites, Yellow Leaf Curl Virus
Early-Blight-66-_JPG_jpg.rf.7efb8a5900ecfc0d6a4979adeaf1f89f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-536-_JPG_jpg.rf.7f116248f83d889d6c4928404214c183.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20221123_122914_50_jpg.rf.7e0f22d97ecf0e92afeac53d8f69b782.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tomato-Early-blight-leaf-22-transformed_jpeg_jpg.rf.7e74c769b087bc248161b33bd73fb817.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
x3-most-common-types-tomato-blight_jpg_pagespeed_ic_5cLJi6TXEi_jpg.rf.7f2f21ffa1a7bbf0850011a753c33da9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-10-_JPG_jpg.rf.7e811ba050cb9034b17c14d802014a4d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-291-_JPG_jpg.rf.7eb9aa9cfc88b5427e040c6f740edd3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-483-_JPG_jpg.rf.7f3fbb5324b8ca73cd23410bbac8ec72.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-524-_JPG_jpg.rf.7f7ff15ac4fc3f42c02c771a78f0cf6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-16-_JPG_jpg.rf.80380d124b425c45e5a3c986eb4b412e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Late-Blight-747-_JPG_jpg.rf.7f94ac91017cf16936807370366c2b79.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-210-_jpg.rf.805e132c4d98a5d259fe79bfed53f997.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-359-_JPG_jpg.rf.7f7c112cf1a38d11f8d0246c43578fd7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-795-_JPG_jpg.rf.80458be8ec3d4114fa0c2e32cfb24641.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-918-_JPG_jpg.rf.802a3633c15b7d88f2c2b17b9ff2ad4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-147-_JPG_jpg.rf.80985600ccd3de76c461ef0e096199a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-817-_JPG_jpg.rf.80c5f078bce29439f3b268f57cc997aa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-1029-_JPG_jpg.rf.80db60eca14b0519ffee0ba2af360ab5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact-Sp-2957_JPG_jpg.rf.7fbcf417d8574cd05eeeca1b8a4d2da0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-80-_JPG_jpg.rf.8135aa61d3c1f11de75b1bd7043f078c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leaf-Mold-852-_JPG_jpg.rf.810e2c6d4a66c8603fa89f5981bb6249.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-123-_JPG_jpg.rf.8132ea5ae04ad7ed5a06d6d59115156f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-17-_JPG_jpg.rf.805ad9dc16bc2f4b8f967a11af27ea8a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1034-_JPG_jpg.rf.815de6e30134919d4936bf7589027ad7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-819-_JPG_jpg.rf.817cd19745eee3879f14786969a53825.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact-Sp-3431_JPG_jpg.rf.81d6c566862e5a04045fec5e358a9ba3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-345-_JPG_jpg.rf.80d6c32fc504fda81eebb44093d61a69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-82-_JPG_jpg.rf.814518c8a79c174745a38938e5b9bfdc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-315-_JPG_jpg.rf.803b209e48a9e068455f2ed24885eb84.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-30-_JPG_jpg.rf.81746545fe72515e99c3d6075a8dce38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
h16_jpg.rf.8267af21b557d003a0ed74b462263569.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-1079-_JPG_jpg.rf.817b1b3719324d4e682eb5f0a9cbfe9f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Botrytis-Tomato-Seedlings-2-copy-50QUALITY-17wck0d_jpg.rf.81900fa370c0631ecc9d2b195515c4f9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-984-_JPG_jpg.rf.8019dab5b27e01af5fbf2dde67823f4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Leaf-Mold-356-_JPG_jpg.rf.818ece09db05e833aa4358637a40ed81.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Mosaic-Virus-352-_JPG_jpg.rf.821ad49ba68957bb49545dcfebac9d71.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-625-_JPG_jpg.rf.827136f1866bfbc96a86664cfbd09897.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tomato-leaf-52-transformed_jpeg_jpg.rf.8242d73c4d7507f7fc5170e5c8ac36a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-274-_JPG_jpg.rf.81ff96a3431962d8f6db91e04f77409e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-47-_JPG_jpg.rf.833742494bcddce9565a4c302bbeac27.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-28-_JPG_jpg.rf.82749882d21a1d953130b438037a2bfa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-1049-_JPG_jpg.rf.828d5502616d0e2c8f34cbb166af0b0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
tomato-mosaic-virus-1_jpg.rf.834d83b7bf31041837a96d65b4262acf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-37-_JPG_jpg.rf.83f8cf08fb6725115fbdf047f9c16a90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-1043-_JPG_jpg.rf.8458867798ca7889afff602c7316a21e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-359-_JPG_jpg.rf.85525c8c1b4fd907b092210cc152877d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Early-Blight-232-_JPG_jpg.rf.83af9ae0e68a470ff14076ad86fbeb41.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-391-_JPG_jpg.rf.840e002e14885d6c9aa0140e40f750a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
V006_77_1_18_11_03_13_1_9605w_20201012_103_jpg.rf.8545d9dbf501b285ea870a30810b9dbc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Late-Blight-141-_JPG_jpg.rf.83bf58f216c2869e8a90de6513ec1369.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_0065_JPG_jpg.rf.839925ef6e9e8243ec52bbb345ff4cfe.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-600-_JPG_jpg.rf.85bd06cde689daa11f6bb1f9059ba237.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Mosaic-Virus-249-_JPG_jpg.rf.85d13dfa9c5f7a5e1792c50145917486.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-284-_JPG_jpg.rf.850930fbc75ed37e1e8779c6fd2bb935.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tomato-leaf-48-transformed_jpeg_jpg.rf.849e00c64074d91765b92ab228f727ee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
82b7be29-2b51-4ed9-9825-587155c8d53c___GCREC_Bact-Sp-6166_JPG_jpg.rf.853c0936528df537a0414730faf5a4c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-93-_JPG_jpg.rf.85e0cb04ba80ef3c31fa83759fa5bb35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-391-_JPG_jpg.rf.84a326b901bdd4682ca98a8267638880.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.85be1ed51d9a7bb359b99ddc4cd16baf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-248-_JPG_jpg.rf.84d6d5f92367e39fd7941a2a83350675.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-510-_JPG_jpg.rf.8627872fc919673d15f639f8c19cba47.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-498-_JPG_jpg.rf.865cbb08d9024e646b54d5b5556d9e01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-240-_JPG_jpg.rf.8599a42c1ac1670882f5df4a54a86551.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-668-_JPG_jpg.rf.850c5c74c4bd6e5fe362b88b7b8aa6c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact-Sp-6093_JPG_jpg.rf.859f875f80dc50443a1bad09e8b6956b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-5-_JPG_jpg.rf.85f561502eefe57357db85a6738f068b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-126-_JPG_jpg.rf.867c9b62bf9cd73a7c0e1459f856cb82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Leaf-Mold-323-_JPG_jpg.rf.87081406819db67f0c8b6388c8b305f2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-758-_JPG_jpg.rf.86d92a778f79c31f68313833f8298a3b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-221-_JPG_jpg.rf.8785ae1af52ae9846d52286d85f221aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Septoria-Leaf-Spot-1027-_JPG_jpg.rf.87e9a64dbcfebda850a9cf528edf3dd2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1688_jpg.rf.85e848c191e0a8984c10b9d4836e8781.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-729-_JPG_jpg.rf.87449e20740c4e4f9330018251ff3a34.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_2_jpg.rf.8896546c88075cf50ff55d72d079a1c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-703-_JPG_jpg.rf.873c362090275bdc53efb239a299f7c5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Mosaic-Virus-108-_JPG_jpg.rf.87b1b3f25f83f9273e8f3fca0d9df5b8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Septoria-Leaf-Spot-712-_JPG_jpg.rf.881b991e198141200ac401ca930ef783.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact-Sp-3037_JPG_jpg.rf.883a7bab76fc5a19c5ccbbd74db15b86.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-917-_JPG_jpg.rf.8733875b77e88eadd09435f17bcfd643.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Tomato-leaf-late-blight-95-transformed_jpeg_jpg.rf.87efc7f901c3a31f538796496c369a25.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
b29993ed-4d96-499b-ad36-379fda20c9c7___UF-GRC_BS_Lab-Leaf-8843_JPG_jpg.rf.87121347519baabfe1f1e0f68bb851f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-105-_JPG_jpg.rf.8836d6b5044fdd0fe4a6fea3eeaa5d02.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-644-_JPG_jpg.rf.83743015ae0165449047a8e637a679b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-318-_JPG_jpg.rf.87f9b053a3a46be82fdffaff1b5649e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h104_jpg.rf.88afd0023509fa76483999aa6ee2a70d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-144-_JPG_jpg.rf.881e454b160cd0e6a7429c2a8feee8af.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-608-_JPG_jpg.rf.8801c1d1ea66d9cf69f7b024fa84d1db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-1062-_JPG_jpg.rf.87ae5970e04586cdda8a2eb5242ddd7c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-538-_JPG_jpg.rf.8832a2e4c45a8109c8ab8325dd27ae61.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Leaf-Mold-366-_JPG_jpg.rf.88e864cc14d2a10e6956a4a7d5b28d1d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Leaf-Mold-210-_JPG_jpg.rf.8896ad7b66bdbfb3c7fab8ca21d5becc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0e94696b-3e0d-4d4c-a712-01197e228cf1___UF-GRC_BS_Lab-Leaf-8641_JPG_jpg.rf.88ad9e33061344d9716ae44e36ee21a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-303-_JPG_jpg.rf.88e53857eecc270ff84be4bba50455b8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-958-_JPG_jpg.rf.891f83bf48ab0a159c201ef7ee9d0c50.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-17-_JPG_jpg.rf.897b4699a18aa3f1dbeb68ab99bb8e4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-112-_JPG_jpg.rf.89313d726c54cdcd6ec82b856f049d0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-641-_JPG_jpg.rf.895ccc941b0f83e2a4fe59fe7ccee06e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-290-_JPG_jpg.rf.89820f08b5fa07b57c9d8fffabb28eb4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-943-_JPG_jpg.rf.8940591c66d53ba5817cadafa1fa2491.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Yellow-Leaf-Curl-Virus-559-_JPG_jpg.rf.8992cefe30bcf19fd9ba4c7408268fda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-1032-_JPG_jpg.rf.8ad4f43ca3e6fea60bc757ad920f9755.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact-Sp-6205_JPG_jpg.rf.8ad802078f2ddc5dd39b31683bbcaf21.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Mold-184-_JPG_jpg.rf.8a9fb81721fdae05f18516bf93775065.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Early-Blight-451-_JPG_jpg.rf.8953eae3e39d432aaaaf9e9ed7ac6723.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Early-Blight-120-_JPG_jpg.rf.8a3f4e1deb95125cb7dd2d6eed618944.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-840-_JPG_jpg.rf.896954ae5801d8df6646dce6a8cb95ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-611-_JPG_jpg.rf.8acffaf7a2d224ef168ebeff070b2174.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-1068-_JPG_jpg.rf.89c8929c3d417c3208abed49243cf1ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-754-_JPG_jpg.rf.8b50c9be33fa911a7d887d8272998e6b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3ff6609e-918b-4642-8798-10ed02b1d36d___GCREC_Bact-Sp-6050_JPG_jpg.rf.8b769c99c1a43ed2386f1fafeb5c9726.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-7-_JPG_jpg.rf.8b44dead6c7afc0a78dfeee491920553.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-952-_JPG_jpg.rf.8a8dabba575a79b74d5a022ae9317d7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
V006_77_1_18_11_03_13_1_9008w_20201005_50_jpg.rf.8b1e38eb58d23bc51599d0cf016bdb91.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-562-_JPG_jpg.rf.8a6d3ebc3ed1a6cac5d09bc07d817bf4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-10-_JPG_jpg.rf.8b671bc0b6f31e450d01e4adcefa6d90.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20221123_122945_72_jpg.rf.8b20badca5286d9871a45624fb53f079.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-181-_JPG_jpg.rf.8c154e27dc1737999fdef2306bc0a892.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Early-Blight-655-_JPG_jpg.rf.8c18d1ba7909f1e1945d922bc69678eb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-562-_JPG_jpg.rf.8b9693fb081be9624fad477556e7c939.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Early-Blight-216-_JPG_jpg.rf.8bfc079265045dd672621e75d53a1e91.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Miner-51-_jpg.rf.8bf030f6f0852be221dd5edb33525405.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-632-_JPG_jpg.rf.8c63c1102a92e0117520dc49853edf07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF-GRC_BS_Lab-Leaf-0371_JPG_jpg.rf.8c1db4be55499876bc410ccad43d8a1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Leaf-Miner-55-_jpg.rf.8c558e1c93ec41c3c3f222c69bd2b084.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Yellow-Leaf-Curl-Virus-26-_JPG_jpg.rf.8a7f4f96146b1e5fe514b135b3f1e2ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Spider-Mites-1024-_JPG_jpg.rf.8cca87fe00cba781cfebe62ff78c55ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Miner-16-_jpg.rf.8c909d61a8edf6f1246859bdf436ed8f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Spider-Mites-977-_JPG_jpg.rf.8da0d87c00a2cb15aeb943189cb26fc3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-883-_JPG_jpg.rf.8ccfba4d1af32e7a34d9e8d8f3d225ef.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Spider-Mites-94-_JPG_jpg.rf.8d373814664d9b893fe8bb9fdf61067c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20221123_123112_12_jpg.rf.8d9cd667bef935a12cba2e6f66f2d488.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Early-Blight-82-_JPG_jpg.rf.8d83a3f75ba5a3d5e9f702f377e30c2c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomato-mosaic-virus_jpg.rf.8e27323e0e5285b6df9d19da6e8c8050.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-152-_JPG_jpg.rf.8e2fe59f0417c411bcdd975619dceb09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow-Leaf-Curl-Virus-472-_JPG_jpg.rf.8cebdd8961ec0886f281f42212f35828.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Early-Blight-429-_JPG_jpg.rf.8dcabafbfa5b62ca5de30ba929d43f2d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Late-Blight-104-_JPG_jpg.rf.8cadb4ba81a993dac7b78ed780f11704.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Late-Blight-517-_JPG_jpg.rf.8deb4f009d40474bf4eb35359966b77b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Mosaic-Virus-188-_JPG_jpg.rf.8d2c1fede2ed8273ae47887df7a26c8d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Spider-Mites-385-_JPG_jpg.rf.8e17dc7d58a4a2961ae2b54b10dbebc6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
191ae7fa-8ca5-4654-a01d-c4f497bb7377___UF-GRC_BS_Lab-Leaf-0615_JPG_jpg.rf.8e5db385dea33987a04554bc8e24fd3a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Spider-Mites-613-_JPG_jpg.rf.8dfde87f999927c7d1a5731e46001930.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-862-_JPG_jpg.rf.8e649bf5c89b15843d81785b32a556ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
image-jI6g7mZms-transformed_png_jpg.rf.8ebdd33d2e45f851483aadc21bd08754.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Early-Blight-232-_JPG_jpg.rf.8da3654ca377bb136a0101b2232fe2e0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
leafmoldtomato1_jpg.rf.8dea6d20e23fc34f40fd7275c93559df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Septoria-Leaf-Spot-970-_JPG_jpg.rf.8e73abc49058adcce8a18e1b59ce7365.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-641-_JPG_jpg.rf.8e8ab8e19a0e27a378da1a066d136606.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Septoria-Leaf-Spot-1003-_JPG_jpg.rf.8ece3ae46177c81b3738b8c4aa2b69ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-702-_JPG_jpg.rf.8edf0a48ae55634e08605acab5271d3e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Leaf-Mold-652-_JPG_jpg.rf.8eeca65d2e50a41a66ba9815c8f0bca9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-591-_JPG_jpg.rf.8daae5c5560ea581194447ff6c445bfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Spider-Mites-839-_JPG_jpg.rf.8ea085b201c35369b79a841b3ae0dc75.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
V006_77_1_18_11_03_13_1_9008w_20201127_288_jpg.rf.8f329f2abdaf217296573a5981c27ac3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Spider-Mites-264-_JPG_jpg.rf.8f7d8fa25862abb29f4609e89b2821b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Septoria-Leaf-Spot-656-_JPG_jpg.rf.8f305c30e4752c1785f60108cb02f968.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Leaf-Curl-Virus-261-_JPG_jpg.rf.8f1c81a81de6b0480a8d30c6db937586.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tomato-Septoria-leaf-spot-118-transformed_jpeg_jpg.rf.8f90a85ab1d21d71a85127a8d604a357.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Spider-Mites-443-_JPG_jpg.rf.8f9706c957dee405836ecd177cfc876c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Late-Blight-85-_JPG_jpg.rf.8fc5f2292f3c91066b87512e6a50e891.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
droppedImage_3-1_jpg.rf.8fe12907a7f12c0c970cc5bc9d9fa5dc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
